-1,-2143927,-91514,0
1,1729117,2547040,2
-1,-3988115,-4763931,0
-1,1151768,3255593,0
-1,1804732,-1659681,0
1,835226,2536321,2
-1,-643444,-400028,0
-1,120913,1235126,0
1,915027,2504668,2
1,2126996,-807938,2
-1,3811600,-4114093,0
-1,3456354,-1519,0
-1,4283191,4709075,0
1,-2779224,-777227,2
-1,-1581534,970091,0
-1,-1308035,4024790,0
-1,-4254077,-4622546,0
1,1239494,1066578,2
1,1300336,2372829,2
1,-439189,819766,2
-1,2081783,-1646606,0
1,3564077,-211088,2
1,-436947,3438775,2
-1,3226270,467912,0
1,4069609,-1806402,2
1,-2839370,1723328,2
1,2961614,2768014,2
-1,-4992364,2634537,0
1,-2933786,225875,2
1,971836,-631172,2
-1,2812389,620088,0
1,1631732,3709916,2
-1,1839299,4234295,0
1,1299154,4652646,2
1,-887296,-1232786,2
1,-4844949,-3103280,2
1,-3459746,-445743,2
1,1669980,-13961,2
-1,-3905853,-1740706,0
1,203999,-4593166,2
1,-2487673,3757815,2
1,-3818466,446610,2
-1,-1618605,3737897,0
1,522036,-4219080,2
1,3132097,1774949,2
-1,-2252611,-3698128,0
-1,-4766497,-4174463,0
-1,-374064,-2822870,0
-1,-663316,1298680,0
-1,202039,-2348875,0
1,-217044,-1402632,2
1,755662,3308511,2
-1,3731044,-1606668,0
-1,2766409,1618964,0
1,-4387567,-505882,2
-1,-1620592,3905488,0
-1,-4822454,1260195,0
-1,-2957175,4361103,0
-1,-3363029,-1126830,0
-1,-4789197,-2490921,0
-1,-386263,-3015952,0
-1,-2246726,-1186371,0
1,-3879,4314245,2
1,1755707,1263915,2
-1,4912463,2689535,0
-1,-1426095,4572238,0
1,101914,-4496979,2
1,-3971189,3696654,2
1,786536,3481230,2
-1,2616634,1748767,0
-1,2227218,1896894,0
-1,156076,-3501195,0
1,-2623207,2626300,2
1,-2026050,-2078282,2
1,-656405,-2884503,2
1,3507657,5885,2
1,-1313530,3657965,2
-1,-4920466,-4722357,0
-1,143431,651881,0
1,-1569519,3287018,2
-1,-940958,-194228,0
-1,-3005991,-1509625,0
1,-3206184,-1532911,2
-1,-3743806,3575220,0
1,1803838,1427866,2
1,1363133,3843844,2
1,-4208449,4679437,2
-1,3055282,-3282117,0
-1,-1965845,328753,0
1,-4066527,2578778,2
1,-814105,3955804,2
1,3612032,3328510,2
-1,-1397754,-3491777,0
-1,2704942,-2181385,0
1,947970,632212,2
1,836109,-4258132,2
1,4552575,1637586,2
1,912028,4908098,2
1,-3457044,1699268,2
1,4125872,4936669,2
-1,2574030,4717576,0
-1,4903481,-4057576,0
-1,4340337,-1512905,0
-1,-2405111,-3755749,0
-1,-2983174,696833,0
1,-2024644,-3571520,2
-1,1863218,39715,0
-1,-4133811,275412,0
-1,-2797094,-4295879,0
-1,3284779,4499356,0
1,-3743169,-1510678,2
-1,-4499669,-1360861,0
1,3728357,-3465091,2
1,-1315720,-4656678,2
-1,2918002,3585620,0
1,2293018,-3574623,2
1,-603214,-2365609,2
1,1144945,2258857,2
-1,-112934,-3584048,0
1,-2770703,1115055,2
-1,1718733,-3706030,0
1,-368178,1207108,2
-1,4624748,421298,0
1,1681164,-1731799,2
1,1916352,-4799540,2
1,-1364092,-1699718,2
1,935752,-3153777,2
1,-4490131,1742399,2
-1,4630651,-2886430,0
-1,3696457,4875957,0
1,2151336,3643554,2
-1,3923258,-4024017,0
1,-929432,1284971,2
1,-3125935,-1988078,2
-1,-210779,-3660995,0
-1,-2650943,-328957,0
1,3802237,359390,2
1,1541411,-4782611,2
1,2795271,-3048260,2
1,-3683645,2525984,2
1,-1234924,-4833083,2
-1,3438984,-3831891,0
-1,3794287,4282842,0
1,350220,1725501,2
1,2210345,2135153,2
-1,4490883,-1362371,0
-1,-4842801,-2294496,0
-1,397754,-494305,0
-1,-2205065,1814546,0
-1,4350082,3307472,0
-1,-1465980,513275,0
-1,2118079,-4436646,0
1,-734756,-5044,2
-1,-3611626,2148844,0
-1,-3372820,-3833617,0
-1,1194802,-4554643,0
1,-3413627,2833420,2
-1,500689,-2817706,0
1,-2906206,2791337,2
1,-3335709,1784576,2
-1,2069288,-2837172,0
-1,-1710211,80791,0
1,1062645,3373771,2
1,-2291354,395551,2
1,1029123,-1207107,2
1,4959743,-2405459,2
-1,287525,-2786265,0
-1,-3557656,-4067692,0
1,-3628278,-1806211,2
-1,-1555703,3299574,0
-1,-4010015,-4132287,0
-1,4170037,-3512576,0
1,-4032821,-1603973,2
-1,-1096933,3526941,0
-1,4578717,-1437122,0
-1,3754346,-2847321,0
1,-1275540,-4538773,2
-1,3510159,-3307416,0
-1,-538830,263931,0
-1,2554674,2732442,0
1,3475515,-4116137,2
1,128484,-3491986,2
-1,-4728342,-787094,0
-1,-3788682,-2378946,0
1,3861030,-2577866,2
-1,-959601,878129,0
1,1065683,-1815695,2
1,-387509,3088499,2
-1,4368441,-496416,0
-1,-918082,-1565665,0
1,-1770224,-2945897,2
-1,-1179424,-3398453,0
1,-3320816,1613689,2
1,-3413921,3116821,2
1,-4644112,-4688671,2
1,-1114039,4486113,2
1,-4010554,1353957,2
1,1276792,111887,2
-1,3467806,-3100542,0
1,710436,2714317,2
-1,724329,3020448,0
1,-4632330,-924851,2
1,-2249468,661490,2
1,4371138,3369816,2
-1,-3696658,-2387098,0
1,121558,-2047494,2
-1,-1718804,2953775,0
1,-4040984,-3170018,2
1,3972284,887844,2
-1,-382087,183068,0
-1,4888624,-4349657,0
-1,-4774655,-3641198,0
-1,2399304,1407041,0
-1,-751837,1375907,0
-1,809663,3765991,0
1,3788631,-2759299,2
-1,-3449513,-1003241,0
1,-3580909,-3164014,2
1,-2579822,4152421,2
1,92164,3806059,2
-1,-537812,-2983733,0
1,3685658,-3080477,2
-1,1131126,3861750,0
1,416865,-3024817,2
-1,1064772,-3590024,0
-1,-2427964,4347167,0
-1,2573642,701191,0
-1,4785724,1171173,0
1,81720,-3063143,2
1,175420,-3392598,2
-1,-2117975,3497868,0
-1,-2252911,4577272,0
1,972769,144038,2
1,-4067985,289991,2
1,-1394890,-3946218,2
1,522753,-2388691,2
-1,-393601,1353919,0
1,4180477,1738610,2
-1,-2223992,-1751161,0
-1,-3504653,-2186016,0
-1,-3596942,-2929271,0
-1,2570068,-2236922,0
-1,-1683955,2503722,0
-1,1655925,-4215869,0
-1,-955476,3925420,0
-1,4387612,-3047976,0
-1,-3084501,2906898,0
1,2639587,-1136116,2
1,-2815165,367767,2
1,557745,2091044,2
1,-645229,2492619,2
1,-1670154,1478520,2
-1,-4823412,1981365,0
1,-1139220,340095,2
-1,-1576591,1928043,0
1,-4144210,-1325754,2
-1,-543849,-456760,0
1,-141802,4218582,2
1,1592351,3204561,2
-1,-1330183,-1577092,0
1,-4438626,-4620158,2
-1,-3106224,-3543175,0
1,-1087686,287557,2
-1,2931278,-3099194,0
-1,-4223586,1092145,0
1,681565,-3419697,2
1,2310704,-1925617,2
-1,-615756,-1767152,0
1,-976920,-3768965,2
1,4662484,-2248787,2
-1,-917735,-3339330,0
1,-4304894,-1771187,2
1,-556760,1938313,2
-1,41171,-73209,0
1,-3741582,4004915,2
-1,-3557867,3473234,0
-1,3743975,-1077813,0
-1,845264,-2972966,0
-1,-325042,4834887,0
-1,-380979,3190219,0
1,-2084529,636011,2
1,-4895866,-1506720,2
1,-3863292,1243731,2
-1,1747844,3445821,0
1,-3666175,1517726,2
1,-1713567,-1152629,2
-1,2522129,2001583,0
-1,-2178355,-2473832,0
1,1502965,-1562734,2
-1,-3372973,4073818,0
1,2271163,416450,2
-1,-3266134,-1378495,0
1,-2088740,-3050321,2
1,-3115382,1913481,2
-1,2507102,4209756,0
1,-189280,-4283910,2
-1,-3667564,237099,0
1,3990913,3616223,2
-1,-239689,1590211,0
-1,-4941328,-2716014,0
1,-3211588,-3474639,2
-1,3069890,-3491549,0
1,3683287,-2333020,2
-1,-2666616,-3680024,0
-1,-4748182,-721726,0
1,-2570348,747906,2
-1,-341870,-2719670,0
-1,-49655,-3942914,0
-1,-124441,71999,0
1,2825338,-4464372,2
1,-454216,416921,2
1,4265361,-4868873,2
1,4237740,4551038,2
-1,-1933773,1452520,0
1,-4642723,-572832,2
-1,-1333668,1884567,0
1,1617211,4196564,2
-1,-2296487,2312008,0
-1,-4218620,875799,0
1,3945605,4264885,2
1,-4116083,-318444,2
-1,4655093,546544,0
1,-3885468,4835302,2
-1,-4592585,2901011,0
-1,-27651,755247,0
-1,4856690,8559,0
-1,-1741969,-1129392,0
-1,950380,3169761,0
-1,4929277,410414,0
1,-913251,-4415576,2
1,-910418,-407719,2
1,-460937,-555399,2
1,4781545,3789933,2
1,-1564332,-3547799,2
1,-181984,-4634531,2
1,-185967,4219788,2
-1,3987831,149059,0
-1,-3077655,3855260,0
-1,2311463,-1595686,0
-1,-490498,4243133,0
-1,-4192904,4281417,0
-1,2675350,1322468,0
-1,-4334633,2412245,0
1,1585399,-843280,2
1,-161456,-4957752,2
-1,4357218,4303329,0
1,3840910,1267505,2
-1,-1189360,-4294876,0
-1,2636361,3621108,0
1,-360787,421511,2
-1,2315692,4938347,0
-1,2622468,3005423,0
-1,494046,-3510518,0
-1,-2404208,677016,0
1,-1433652,3634456,2
-1,1705481,-3320577,0
1,4495217,-83930,2
1,-3929476,3098521,2
1,-1590072,-500157,2
1,-1378983,-1764299,2
1,-460161,4688236,2
1,-865847,-309570,2
-1,3474602,-3270903,0
-1,-2464954,704617,0
-1,-4277725,465056,0
1,763767,-665843,2
1,-3524139,4227493,2
1,1833580,-411064,2
-1,2212352,4314349,0
-1,-2110564,3678236,0
1,-3233261,3707249,2
-1,3472494,722811,0
-1,903086,58742,0
1,-4321332,-2109813,2
1,2703173,-2121307,2
1,-3862062,1555028,2
1,4958441,3441341,2
1,-4951133,-1439238,2
1,752655,508182,2
1,289732,-725903,2
1,-2398287,1182655,2
-1,-4162450,-1691612,0
-1,-1144996,2846227,0
1,-4741015,-1595267,2
-1,744402,4811480,0
1,2720101,-1949326,2
-1,-4237487,-1978001,0
-1,-4724049,1352332,0
1,2645093,-792205,2
1,-143859,-877183,2
1,-78136,-1671109,2
1,4601889,388745,2
1,520861,2343307,2
1,-2713289,3799510,2
1,4098389,-2370228,2
1,1537643,-651087,2
1,4575863,4961415,2
1,-1345764,4916430,2
-1,1450119,1243136,0
1,1511831,4932387,2
-1,-4107048,-1553690,0
-1,-4279827,-4762186,0
-1,3379397,4423363,0
-1,-3897473,3006242,0
-1,2470751,3472021,0
-1,-4839151,-1462549,0
1,-1315837,-4973688,2
1,2717239,-4687374,2
1,1808910,-4232373,2
1,1223849,-2975816,2
-1,-659187,-3416152,0
1,-1307392,3284426,2
-1,3587403,-894538,0
1,1823696,-1500350,2
-1,442273,3119091,0
1,-3093049,1575412,2
-1,4280550,-1969289,0
1,-185258,3254555,2
1,-2448934,4721559,2
-1,-1315471,-465941,0
1,2141796,-568342,2
-1,684779,-4149769,0
-1,-1994821,-4321043,0
1,-528266,-217136,2
1,-618816,-834349,2
1,-2790762,4266511,2
1,-2327117,2695226,2
-1,-1503357,-4798508,0
1,-3958457,-4276812,2
1,-4050060,-1269515,2
1,-2601372,3354686,2
1,683658,49225,2
1,-1130968,-723040,2
-1,-2230807,2975299,0
-1,-765918,1772858,0
-1,2318228,-1365605,0
1,1992507,-385900,2
-1,-3733630,2235033,0
1,-4461927,-1607421,2
1,4727985,-189572,2
-1,2198529,-990438,0
1,1953435,-2210035,2
-1,4802943,-1091352,0
1,1933082,1951577,2
-1,4102850,1542597,0
1,507768,-1320197,2
1,-144121,-3191105,2
-1,-2403198,4316900,0
-1,1584663,3973586,0
-1,-1248633,-4176440,0
1,922622,-2315677,2
1,-2251506,4036037,2
-1,-3681845,-3049309,0
-1,-4881577,1961098,0
-1,-1399971,-3334456,0
-1,-4778225,-2595843,0
-1,-431796,-501298,0
1,1037698,1580975,2
-1,-2941443,-4458008,0
1,56537,-3040916,2
1,-3941979,2332856,2
1,1753081,1273798,2
1,3750287,2389179,2
-1,192572,1067457,0
-1,993670,-3628856,0
-1,477063,-4575891,0
-1,-1039544,2610843,0
1,4426996,-2473965,2
-1,-3760646,-4970466,0
1,1222744,857898,2
-1,-1064862,2920891,0
1,-736855,-630778,2
-1,826068,211184,0
1,-4342960,345787,2
-1,1597705,-2007669,0
-1,-3028115,-4498302,0
1,232919,1533520,2
-1,-2637658,2659501,0
-1,3359756,-1642186,0
-1,-1091194,-1241229,0
1,-722509,-802138,2
-1,3783755,-2631581,0
-1,-3107892,2662409,0
-1,-1862417,-4865269,0
-1,3980811,686700,0
1,4857300,1120407,2
1,2487442,-1884518,2
1,-1180026,-3259473,2
-1,3214914,-648077,0
1,-2157016,-1952984,2
-1,3354060,2270537,0
-1,2176206,2659114,0
-1,2196823,-2218680,0
1,-3772268,2534875,2
-1,-997520,-1637789,0
-1,-894230,2115012,0
-1,2757914,4273086,0
-1,-2739131,1334746,0
-1,1587339,4814419,0
1,4387025,1927955,2
1,-2667963,-3580226,2
1,2654416,4205694,2
-1,-1135375,2571850,0
1,1532815,4857650,2
-1,-68999,-4057698,0
1,-1871529,3670942,2
-1,397218,-832198,0
-1,1514457,-1544819,0
1,-1747229,264367,2
-1,3504590,-4932491,0
-1,2914594,588698,0
-1,1734483,-919002,0
-1,-956838,-4335111,0
1,2325588,611078,2
1,-893197,3144582,2
-1,73267,505945,0
1,1405177,4445440,2
-1,1890474,-1281320,0
-1,-4630074,-3951105,0
-1,275257,-2771038,0
-1,3063997,-1912641,0
1,448990,-3483671,2
-1,4373486,4578028,0
1,1474281,421921,2
-1,-663512,-34698,0
-1,2235341,-518012,0
1,-2586530,-2854716,2
1,2542155,3506072,2
-1,4521957,2464466,0
1,2672723,4439028,2
-1,2356941,-3737702,0
-1,-4077056,393759,0
-1,-2777214,-3233336,0
1,-1590909,1422120,2
1,-2080006,-3286062,2
1,538253,-2875314,2
1,-2829350,3672817,2
1,-2705664,-3101583,2
-1,3420457,-150930,0
1,-1465758,1914703,2
-1,-3928647,4416909,0
-1,-3567616,-1531483,0
1,-4481692,2480632,2
-1,4288381,4464774,0
1,-2039991,1578773,2
1,2461831,-1434334,2
1,-2005753,2640929,2
-1,-2667763,-2440007,0
-1,-2880102,2518562,0
-1,-2349099,3350241,0
1,2667688,2994758,2
1,4771063,2754160,2
1,-108064,-1996075,2
-1,-4852002,1522287,0
1,3307421,4752818,2
1,1593677,3738741,2
-1,-2146450,997140,0
1,2570670,4793009,2
-1,460965,-1088870,0
1,-2577522,4755327,2
-1,1513902,2252308,0
-1,2479828,-3629643,0
-1,-3626232,-4136638,0
1,-219463,2108227,2
-1,-3177814,672567,0
-1,-3611199,616319,0
-1,-204460,-2129900,0
-1,3414428,3654185,0
1,-2357209,-408151,2
1,3445520,1714504,2
1,396374,3193095,2
-1,-3373667,4265119,0
1,4741948,2894650,2
-1,2042105,805725,0
-1,-4079328,634381,0
-1,-4608503,332442,0
1,-3430441,-4472666,2
-1,540156,1351229,0
-1,4620806,4005165,0
1,-2705694,3410399,2
-1,-1898467,-376122,0
-1,4729965,-4047582,0
1,2824525,-710149,2
1,-2772593,-3322107,2
1,-4387251,-3285267,2
1,3675532,4442741,2
-1,426688,2241784,0
-1,-740062,4332087,0
-1,4862736,2203811,0
1,-4618604,1772942,2
1,-133362,-1968258,2
1,859863,699149,2
-1,4746321,769623,0
1,1839261,4369843,2
1,4656204,-4734627,2
-1,-403101,3201434,0
1,-4736645,-608130,2
-1,3610216,-1384314,0
-1,4800130,1654440,0
1,727921,-2221383,2
1,-4440135,2413956,2
1,4205600,3509043,2
-1,4008287,-2403121,0
-1,1242317,1350766,0
-1,-2169830,2529480,0
1,3796148,1726925,2
1,-4578217,4424854,2
1,3532269,-1986723,2
1,799747,-4426510,2
-1,1082089,2445257,0
1,451080,-497408,2
-1,4242500,-4721015,0
1,326974,-449946,2
1,-1297092,1380538,2
-1,3637932,-1910433,0
-1,2597634,-2460450,0
-1,3444854,-3667896,0
1,4907766,32889,2
1,3101008,1165306,2
1,33707,-2263924,2
-1,-4285851,-1653347,0
-1,-3967804,-4166689,0
-1,4727435,3533479,0
1,-3559436,3340313,2
-1,382950,3639079,0
-1,3554832,566274,0
-1,-113549,-2034485,0
-1,-408108,-4214233,0
1,-4870638,-863223,2
1,-4445375,-4441308,2
-1,-1071930,-974034,0
1,3605234,3511367,2
1,4911807,4273119,2
1,1281574,4458719,2
-1,-4187176,-3722946,0
1,4614589,-353423,2
1,2855954,-2973303,2
1,-521693,-4090671,2
-1,-2726806,3472521,0
-1,-972520,-1719940,0
1,1390001,4617038,2
1,2860250,-1232656,2
-1,535593,-2075690,0
1,4574396,-2570495,2
1,-4122742,-2578945,2
1,-4680932,4044202,2
1,-3882576,-1861563,2
1,-3237646,-3564086,2
-1,3351277,-3300400,0
1,-1307330,1739103,2
1,-165636,-1016970,2
1,-3336693,-4935400,2
-1,-3063126,4228373,0
-1,-3323445,-4419011,0
-1,-4466945,-3869319,0
-1,3266950,-604102,0
1,-2425538,4637558,2
1,938568,-1982602,2
-1,4938861,580211,0
1,2573172,3083663,2
1,3608258,-2818970,2
-1,-2876546,3053556,0
-1,1738772,-660726,0
1,1312279,-1772121,2
1,-221350,3755103,2
1,2650765,-4425892,2
1,-4328639,-2712655,2
1,-2545557,-3123805,2
-1,4127977,-3869857,0
1,1886197,-3894538,2
-1,-864103,-889709,0
-1,-3754282,4154626,0
-1,-2593235,-1436753,0
1,4031069,-4906284,2
1,-3200429,-2218959,2
1,1702083,-417658,2
1,-3096466,1074886,2
1,-532215,300666,2
1,3071957,2516417,2
1,-2130434,87892,2
1,-3666553,-3914977,2
-1,-2325047,2463951,0
1,-2379895,654460,2
-1,1787370,-3186796,0
-1,-261297,-639382,0
1,4296888,-2249201,2
1,4035914,-2820366,2
-1,-4587850,3428051,0
1,930164,-351841,2
-1,559755,-1272763,0
1,-2582180,2684590,2
1,-1195396,2727438,2
-1,3531069,1696008,0
1,1365788,180751,2
-1,-3787064,-1119828,0
-1,-3558896,-1849579,0
1,-4613416,-1944435,2
-1,-3450357,-3574525,0
1,-4303947,-2884537,2
1,1494865,2985508,2
-1,-4221710,-2147730,0
-1,2662166,3104535,0
-1,-1712871,-2324169,0
1,4917477,3654613,2
-1,932646,-3018161,0
1,3552163,-846988,2
1,308216,1250410,2
-1,-4391995,-1383068,0
-1,1255878,958507,0
-1,2868513,2884701,0
1,-566951,560532,2
1,-2908343,1336288,2
1,-4583007,3045816,2
1,-2353428,-3846918,2
-1,3559318,4094018,0
-1,-4801919,2002385,0
-1,-2553206,-4409226,0
1,4369028,-666831,2
-1,4917024,475259,0
-1,-2000741,4906385,0
-1,-559286,-2513270,0
-1,-1625271,4356585,0
-1,-1976447,2899767,0
1,-1579093,-3040635,2
-1,2296257,320591,0
-1,-3299376,277386,0
-1,-4766999,-1783329,0
-1,-4048308,-4959272,0
-1,825391,3682657,0
1,-1729548,3005452,2
1,-2916852,-1074917,2
1,-3083964,3755428,2
-1,3150804,1064296,0
1,4564881,-4569385,2
1,3257208,-1981658,2
1,-2341014,2941950,2
1,-1014435,-2676827,2
-1,-4590039,-91703,0
-1,1763494,2548396,0
-1,-2507143,4369491,0
1,4359249,276714,2
1,-3171930,-1375943,2
1,-3960570,-3770690,2
-1,-480443,-4909349,0
-1,4777859,-4854013,0
1,-58367,1161278,2
1,1352291,-4415825,2
-1,2032710,1376124,0
1,-1286261,-617497,2
-1,-2132111,-4368842,0
1,-93513,3004765,2
1,-4067761,2674566,2
-1,3589407,-1246650,0
-1,2101959,3836445,0
1,840650,4390235,2
-1,-2111176,2221738,0
-1,-4747919,269600,0
1,-1600223,-7710,2
-1,-4019495,-1491568,0
-1,-3385058,524713,0
-1,-4103080,-3976418,0
-1,-3176695,1039693,0
-1,-4731288,-4970165,0
1,4416695,2544659,2
-1,780129,3653229,0
1,759067,283816,2
1,1726169,3916927,2
-1,-977547,3051073,0
1,-1229417,3665057,2
-1,2040628,2574348,0
-1,-884953,3269369,0
1,1745373,-65304,2
1,-2636320,-403388,2
1,-2237157,3050543,2
1,-1755875,-2173021,2
-1,-3628914,-4245116,0
-1,-3604240,3142778,0
1,-1706080,1485046,2
-1,3583816,2939960,0
1,1599076,3679688,2
-1,548023,-1856716,0
1,-2975674,-3584536,2
-1,3209498,-4956814,0
1,2715357,-3179375,2
-1,594801,3812677,0
1,-1465151,4899176,2
1,3283182,4006748,2
-1,748726,3644998,0
-1,680130,-1545787,0
-1,1072179,1383978,0
1,-4588608,901505,2
-1,3564072,1917218,0
-1,-880679,-2729402,0
1,-491176,2567455,2
1,2664396,4200012,2
-1,2130192,-3857593,0
1,-2070917,109324,2
1,1731906,559753,2
1,4409709,-744308,2
1,-4213725,546680,2
-1,1211863,1280235,0
-1,3332514,2549632,0
1,-1314925,-2065469,2
-1,-77925,2674412,0
-1,635231,2320833,0
1,779102,-3204992,2
-1,-251953,-1256088,0
-1,2947139,345008,0
-1,3437488,-4407187,0
1,-778865,-3696449,2
1,4718957,-2570552,2
1,-4866799,4993779,2
1,-3991751,-4924556,2
1,-4548313,-1716053,2
-1,4620900,128696,0
1,-654687,93070,2
-1,969235,2246191,0
1,-3688537,1754162,2
-1,-496306,4412176,0
1,-3307479,-4757868,2
-1,1715669,261254,0
1,-396154,-3239819,2
1,-3331810,476377,2
1,1157399,1585321,2
-1,-3212087,-1439785,0
1,-4928141,-3557853,2
-1,-4340117,-4648989,0
-1,4285306,-4957701,0
-1,358349,4684468,0
1,-55717,-115606,2
-1,1715819,-2750243,0
-1,-2065002,-4336442,0
-1,1988188,-405787,0
1,4023015,-1699170,2
1,-3562070,-1905070,2
-1,-4809426,-2664604,0
1,-4632959,4963177,2
-1,-385019,2576143,0
1,-365323,1750576,2
1,1112598,-1905463,2
1,2088070,-1081049,2
1,-1516527,3298758,2
-1,3796045,-2411793,0
-1,3418845,-649075,0
-1,4388446,4438589,0
1,-4313581,3140382,2
-1,-1149403,4842694,0
-1,4251702,-1840096,0
-1,3574511,-3871015,0
-1,331977,-1637079,0
-1,2609738,4409457,0
-1,-41858,4185701,0
-1,-1138087,4782285,0
-1,2474355,3534176,0
1,363668,-720695,2
1,2123486,-3733291,2
1,-4123701,1412987,2
-1,3684839,-2102797,0
1,-1924193,4741506,2
-1,545388,-429589,0
-1,-4345711,4109581,0
-1,4133135,3697863,0
1,-1729120,452016,2
1,1106356,2515521,2
1,3992381,2410021,2
-1,1871234,-2221446,0
1,477273,-4649390,2
-1,4546998,-4656416,0
1,-4610951,3816233,2
1,3996793,-1883310,2
1,856309,-1136136,2
-1,-518291,2045954,0
-1,4372679,-2279969,0
-1,-1769562,-4904435,0
-1,3980623,-1678209,0
1,1519695,2617462,2
-1,4847440,-2426854,0
1,-2473324,-4813206,2
1,-1018201,2829674,2
-1,3987242,-2387474,0
-1,4706133,933438,0
-1,3986481,421835,0
-1,-1144269,-2513785,0
-1,3028140,3990186,0
-1,4706180,4880890,0
-1,3287571,-1451694,0
-1,-3201824,-1229005,0
1,2641781,-3039589,2
-1,-2145490,1010157,0
-1,-3830539,3691526,0
1,3339806,-2183865,2
1,843832,-4868836,2
-1,494205,4195378,0
-1,-2446784,-173473,0
1,-286837,808825,2
1,-4440449,396591,2
1,3390178,4887858,2
1,-1782489,-861280,2
-1,2885372,-2822427,0
1,-1867539,-841771,2
1,218923,-1568511,2
-1,2030525,2397801,0
1,2365562,-740953,2
1,452607,866454,2
-1,-2199262,-4977141,0
1,-3901427,3996046,2
-1,-3588940,4619583,0
-1,3633357,972790,0
1,-3813438,4440481,2
1,865076,-3812362,2
-1,-1110371,1557562,0
1,-897764,-3365247,2
1,-631762,3969929,2
-1,-4218245,-905015,0
1,1674370,-4221872,2
-1,3713200,-2525045,0
-1,606180,4015498,0
1,-4847868,-647985,2
-1,-4785130,2611028,0
1,3657866,3970481,2
1,-1833644,1894029,2
1,1897746,4540105,2
-1,-4118985,-4868963,0
-1,-1796953,-3971795,0
1,-1794603,-4680473,2
-1,-3059020,1997027,0
1,-4944179,-4653646,2
-1,-1479278,-3765499,0
-1,2212224,-4449819,0
-1,-4357629,-1891948,0
1,2177877,1904203,2
-1,-4114846,1527634,0
1,2255579,3574076,2
-1,-4071825,4724730,0
1,1928439,4906983,2
-1,4866072,-3154690,0
1,2212503,3320313,2
-1,-602875,-2253200,0
1,-2441632,408970,2
-1,-4362536,-4308259,0
-1,177366,1183218,0
1,-2391061,405615,2
-1,-1360499,3598812,0
-1,2853020,-3939332,0
1,-2132983,3237058,2
-1,664565,4948302,0
-1,3490310,1865255,0
1,307375,-4410168,2
1,-3772249,-1573441,2
1,2310083,-2326020,2
1,4273052,3164313,2
-1,-2369083,-1579196,0
1,-1808313,-3826561,2
-1,4854165,1363048,0
1,911694,-938834,2
1,1724966,4710471,2
-1,-4778458,3286886,0
-1,-4614681,1530238,0
1,-4590588,4466494,2
-1,1805266,401917,0
-1,2976030,4856327,0
1,-274991,80238,2
-1,-3631674,4909636,0
1,-4851376,2199496,2
1,-3871072,-2958468,2
-1,1409669,-673988,0
-1,-4977083,2579771,0
1,-829045,-2172001,2
-1,1836971,-2007964,0
1,2149619,-2891064,2
1,1142973,-1244186,2
1,-3581969,2424400,2
1,-654647,3102513,2
-1,1015384,1221196,0
1,386187,1923874,2
1,3947034,-2382501,2
-1,1799969,-62611,0
-1,-4147160,-4821035,0
1,-2237367,3715821,2
-1,3878278,-156977,0
1,-1117173,3095870,2
-1,3812430,2846533,0
1,228035,2091438,2
1,-3969170,-4413101,2
-1,143331,-856899,0
1,-1204770,830729,2
1,-2157594,-365122,2
1,4056378,3812686,2
-1,-4912540,4075174,0
-1,-4802345,-3275632,0
-1,4168130,3434786,0
-1,-2481390,1216658,0
-1,1550483,-4334546,0
1,2409857,-2979509,2
-1,3588240,-2513382,0
1,-2803992,137819,2
-1,277881,1222155,0
-1,-1772228,-287190,0
-1,2716083,2636965,0
1,-3578853,4947402,2
-1,-4602454,1115837,0
1,234404,-907662,2
1,4961475,3370843,2
1,402239,-2923577,2
1,-1123191,-2123950,2
-1,-4923414,2340200,0
1,-1243694,-3349507,2
1,-4669436,-3172315,2
1,-2518101,-2726100,2
-1,-992387,2588634,0
1,1233681,4727581,2
1,-2697900,3966187,2
1,-3675919,-1387495,2
1,45499,3344744,2
1,-1634874,3572556,2
1,-1498890,557357,2
1,93064,2465529,2
1,605240,125782,2
1,2724510,-1769822,2
-1,501687,727147,0
1,-2491238,4939471,2
-1,-4651401,-4838879,0
1,-4091072,-279773,2
-1,-2133424,2706637,0
1,-354979,-813564,2
1,2179826,-2542026,2
-1,-725402,-4550031,0
-1,4369680,-4484432,0
-1,-3231105,446054,0
-1,210426,2780672,0
1,4222631,-759136,2
-1,17875,25475,0
-1,3612389,4087411,0
1,-3628601,75906,2
1,-2036982,-1424397,2
1,-4326746,-846214,2
-1,1812306,-2892668,0
-1,-4645020,-3579817,0
-1,-1308115,3863206,0
-1,379906,3201024,0
-1,-3666465,-3643149,0
-1,-3618256,-3855689,0
-1,-1809711,-885104,0
-1,-2836232,567165,0
1,-2807712,687315,2
-1,3542679,-939714,0
1,294657,-3477482,2
-1,-4857037,-594723,0
1,-344897,-3952855,2
-1,508753,-4153472,0
-1,-3470575,-1684194,0
-1,1637012,2353168,0
-1,3501620,-420805,0
-1,4147130,149111,0
-1,-1579435,352112,0
-1,-3294082,-4369842,0
-1,-134272,-4752479,0
1,-1686419,-3662116,2
-1,-567813,2478247,0
1,3677299,-4579985,2
1,-2814938,2851689,2
1,-553634,-2215802,2
-1,-3239838,1460396,0
1,2557081,101766,2
-1,335036,-3770356,0
-1,3183386,673499,0
1,3946453,3639685,2
1,2161705,4929832,2
1,-4043448,-4521973,2
